0.316373,0.822559,0.237267
0.0947702,0.0123282,0.61442
0.248874,0.348341,0.80482
0.910197,0.66936,0.661673
0.980976,0.59312,0.172465
0.019977,0.284234,0.788302
0.307251,0.041448,0.276408
0.201218,0.0489585,0.961632
0.305459,0.371162,0.222761
0.49386,0.463861,0.310335
0.329087,0.506967,0.6908
0.565392,0.8602,0.442264
0.479915,0.493665,0.367115
0.110345,0.315568,0.0949362
0.0483971,0.687304,0.548616
0.306982,0.928317,0.909914
0.629354,0.141903,0.607608
0.789221,0.56083,0.613006
0.674378,0.862012,0.0886981
0.746339,0.752016,0.221625
0.323104,0.792567,0.976453
0.573653,0.847923,0.241703
0.785906,0.538781,0.589954
0.152624,0.188988,0.504528
0.90334,0.937743,0.493435
0.401944,0.0511517,0.926237
0.734341,0.50046,0.441026
0.944154,0.940613,0.58706
0.413554,0.324308,0.392116
0.758022,0.567394,0.748865
0.507603,0.839902,0.785851
0.859967,0.606751,0.368334
0.370378,0.252162,0.0665976
0.333577,0.0612886,0.674902
0.48566,0.804575,0.0555308
0.698098,0.643377,0.983874
0.873235,0.831247,0.697477
0.182036,0.44692,0.730246
0.231663,0.687966,0.338098
0.789901,0.675558,0.647228
0.78583,0.399208,0.167871
0.962886,0.143035,0.374581
0.0636468,0.0769767,0.995151
0.798508,0.193825,0.110665
0.733793,0.310603,0.66153
0.262992,0.563039,0.27579
0.439235,0.415134,0.18162
0.339214,0.0898021,0.288942
0.259958,0.86096,0.0343109
0.930464,0.908206,0.428006
0.833023,0.72589,0.466327
0.194287,0.753755,0.0804978
0.241707,0.117053,0.839612
0.821854,0.454166,0.98465
0.0581675,0.462904,0.706002
0.528476,0.774657,0.187478
0.210489,0.729395,0.817319
0.253945,0.0789385,0.0912119
0.180252,0.902703,0.199426
0.708471,0.0443744,0.0668982
0.766614,0.0446409,0.822983
0.936727,0.158732,0.702377
0.889136,0.167769,0.916731
0.398601,0.640349,0.680856
0.846247,0.211677,0.820861
0.675943,0.5127,0.0275693
0.553447,0.0966735,0.41537
0.869925,0.810704,0.308738
0.560069,0.709929,0.942978
0.133285,0.484946,0.330525
0.182333,0.748291,0.253568
0.913986,0.978682,0.125529
0.179634,0.480778,0.884589
0.827619,0.753392,0.0479696
0.470074,0.321615,0.218545
0.199632,0.610999,0.0599521
0.11989,0.839932,0.116017
0.659424,0.613331,0.607058
0.159766,0.714552,0.621119
0.866318,0.411835,0.463481
0.68442,0.498242,0.817618
0.805506,0.0724766,0.721916
0.706381,0.0725593,0.0200585
0.240252,0.553786,0.909838
0.0741468,0.100568,0.600337
0.33857,0.782661,0.30329
0.158514,0.964879,0.549961
0.353647,0.434683,0.854541
0.87116,0.84155,0.677343
0.541389,0.941513,0.198795
0.684247,0.65217,0.624875
0.837684,0.68825,0.147686
0.451204,0.855012,0.610759
0.326348,0.0178272,0.693785
0.220917,0.925792,0.445713
0.681558,0.485672,0.169512
0.172785,0.020659,0.90112
0.741105,0.911466,0.134761
0.761285,0.555777,0.0431144
0.0135718,0.329958,0.0953765
0.607104,0.462134,0.766351
0.246298,0.759414,0.584879
0.660983,0.902496,0.0425174
0.386896,0.304276,0.127422
0.133437,0.238972,0.56479
0.175713,0.215649,0.148342
0.770899,0.00693242,0.725761
0.928378,0.460418,0.829386
0.423252,0.501567,0.859883
0.38143,0.868861,0.501552
0.182725,0.288756,0.605692
0.994997,0.884289,0.339496
0.366481,0.95236,0.545443
0.317792,0.643743,0.174499
0.347043,0.508127,0.317248
0.0849565,0.507748,0.318429
0.937929,0.648669,0.491916
0.0675137,0.367371,0.833701
0.36245,0.497989,0.196053
0.894179,0.0870333,0.259896
0.440086,0.3134,0.0252763
0.126335,0.0191499,0.51793
0.00334552,0.0566385,0.316248
0.983092,0.651699,0.180321
0.512553,0.703195,0.143107
0.257019,0.913867,0.273637
0.265857,0.0369153,0.0504449
0.869829,0.992812,0.567901
0.370623,0.585025,0.508911
0.351442,0.588718,0.309808
0.784015,0.232564,0.412283
0.273538,0.155547,0.400897
0.564742,0.0247127,0.171231
0.276355,0.21882,0.764657
0.207781,0.462501,0.200408
0.0270379,0.366543,0.648822
0.754014,0.0973059,0.40847
0.306101,0.798391,0.789894
0.757478,0.638144,0.0920545
0.341869,0.00749393,0.120678
0.144807,0.986701,0.38071
0.570201,0.0202449,0.259069
0.532861,0.642024,0.478399
0.503425,0.901122,0.875928
0.982577,0.849504,0.461472
0.928226,0.583363,0.809412
0.935161,0.0983211,0.0212006
0.819452,0.867341,0.210227
0.678738,0.897153,0.19447
0.89685,0.476834,0.874791
0.430252,0.719215,0.0969306
0.873555,0.0816169,0.906475
0.783292,0.30787,0.94035
0.899234,0.565334,0.030764
0.205129,0.04869,0.328419
0.451183,0.6151,0.664214
0.0109432,0.663413,0.680502
0.177997,0.209321,0.911374
0.7189,0.907658,0.477951
0.339764,0.315948,0.147966
0.844154,0.140854,0.372824
0.927827,0.378854,0.345968
0.684233,0.637895,0.41744
0.0078921,0.164119,0.233358
0.133766,0.0511918,0.40434
0.586264,0.315036,0.331673
0.0146345,0.2678,0.944993
0.278121,0.961847,0.660885
0.373236,0.706295,0.697994
0.899586,0.377478,0.592259
0.6333,0.694683,0.247096
0.121165,0.964686,0.613064
0.365488,0.00872166,0.392949
0.307926,0.698557,0.141757
0.953593,0.712362,0.389061
0.745994,0.0793295,0.508146
0.868563,0.189075,0.190467
0.712895,0.27795,0.36146
0.162836,0.341707,0.696654
0.37798,0.544031,0.253964
0.748935,0.675387,0.482277
0.987272,0.829563,0.0915242
0.444786,0.658829,0.586288
0.79835,0.116659,0.370406
0.932832,0.306003,0.696245
0.418584,0.832776,0.172367
0.47004,0.112943,0.101992
0.898095,0.238577,0.575186
0.859166,0.609925,0.978364
0.0535893,0.0996439,0.595127
0.663173,0.159923,0.711795
0.755463,0.8735,0.441215
0.389181,0.661281,0.840506
0.147298,0.113477,0.487659
0.90179,0.449699,0.628169
0.0655166,0.646847,0.246282
0.397821,0.017068,0.613971
0.933184,0.407811,0.887055
0.837039,0.289891,0.14882
0.635878,0.19809,0.923917
0.295008,0.537485,0.00600638
0.787992,0.757027,0.0849348
0.721539,0.0488108,0.93909
0.686561,0.794952,0.79387
0.017488,0.760562,0.44915
0.422858,0.511432,0.196741
0.585895,0.586652,0.676224
0.268451,0.916867,0.19156
0.5597,0.839058,0.829814
0.411286,0.0331623,0.27071
0.10925,0.787112,0.793048
0.992054,0.0187422,0.693013
0.954969,0.526538,0.373904
0.00188096,0.0599315,0.0719829
0.285947,0.332247,0.794132
0.211851,0.301505,0.000745295
0.545301,0.122645,0.36731
0.767995,0.326882,0.0976585
0.00862031,0.456435,0.0240128
0.669571,0.59386,0.914177
0.777814,0.838349,0.558315
0.584497,0.428834,0.161263
0.54687,0.195883,0.558589
0.54745,0.482518,0.606356
0.818859,0.467208,0.146974
0.439337,0.863191,0.811883
0.938267,0.412659,0.624082
0.905585,0.132368,0.34933
0.954067,0.187293,0.916772
0.0791258,0.537301,0.594111
0.535771,0.157633,0.713675
0.153889,0.693175,0.946772
0.19355,0.236175,0.427457
0.273419,0.241292,0.86442
0.41533,0.870708,0.246299
0.820225,0.927022,0.136904
0.0763903,0.510845,0.356578
0.642156,0.203631,0.447478
0.428589,0.279319,0.0471269
0.298729,0.380821,0.0567407
0.180815,0.987436,0.421342
0.383743,0.395151,0.577562
0.125869,0.360636,0.865129
0.193179,0.451858,0.0821126
0.116532,0.0744819,0.404471
0.769015,0.895072,0.861301
0.943887,0.194444,0.191312
0.56658,0.77599,0.437745
0.329037,0.711853,0.616682
0.414639,0.763387,0.595919
0.476246,0.827514,0.727599
0.198862,0.459886,0.713208
0.0919088,0.583249,0.592234
0.445562,0.415959,0.436566
0.716182,0.796912,0.987777
0.57435,0.954655,0.608506
0.160308,0.258947,0.206473
0.50561,0.923685,0.848196
0.924908,0.98464,0.260706
0.381896,0.364212,0.86157
0.0196673,0.78822,0.480518
0.346853,0.886736,0.91697
0.0953866,0.31629,0.734157
0.726796,0.810049,0.958451
0.798715,0.330401,0.00540516
0.639729,0.609249,0.0329971
0.660349,0.899854,0.7087
0.185222,0.989235,0.565577
0.135679,0.583588,0.795133
0.828042,0.238262,0.904776
0.788282,0.535965,0.199823
0.856703,0.40969,0.743876
0.0475267,0.150667,0.954918
0.972101,0.340852,0.475405
0.4982,0.0860108,0.402415
0.923853,0.440979,0.973335
0.534862,0.136794,0.452745
0.422911,0.0175413,0.989519
0.182974,0.46606,0.204845
0.520946,0.439956,0.864258
0.446988,0.773122,0.577292
0.44176,0.938583,0.900263
0.791814,0.498651,0.892036
0.507633,0.224465,0.1724
0.487583,0.591765,0.224953
0.257263,0.0107746,0.857259
0.58798,0.77224,0.112373
0.593361,0.259329,0.827854
0.0924412,0.711064,0.739109
0.447229,0.832866,0.326559
0.507791,0.29572,0.0357131
0.733586,0.147438,0.0547752
0.804691,0.811,0.715933
0.584854,0.411902,0.935034
0.566255,0.695787,0.560158
0.525468,0.763165,0.95977
0.331504,0.910839,0.219618
0.0145148,0.739305,0.703292
0.898092,0.737824,0.75803
0.909273,0.641909,0.579913
0.681279,0.794018,0.234818
0.506377,0.752849,0.383516
0.77173,0.410031,0.562048
0.359931,0.693326,0.584055
0.395777,0.342929,0.905044
0.993348,0.200629,0.701944
0.385427,0.391024,0.976878
0.532185,0.931766,0.657511
0.536202,0.464487,0.914104
0.386774,0.846006,0.124125
0.196517,0.541242,0.862665
0.0132773,0.644204,0.910212
0.808385,0.695982,0.121712
0.871321,0.986788,0.801134
0.136332,0.889924,0.0903554
0.0434622,0.872852,0.437155
0.826523,0.229469,0.990095
0.315702,0.647434,0.333535
0.137677,0.879251,0.805402
0.0345156,0.710682,0.423033
0.202663,0.83128,0.278176
0.859943,0.565129,0.56802
0.194694,0.332988,0.434181
0.835514,0.684811,0.566608
0.514,0.46847,0.645279
0.473125,0.488327,0.794942
0.579211,0.745933,0.921688
0.174407,0.537975,0.379973
0.125413,0.933111,0.0132983
0.343889,0.880501,0.131994
0.506671,0.061194,0.476975
0.388631,0.374138,0.700977
0.0606151,0.911093,0.364018
0.679491,0.214919,0.725894
0.623018,0.795038,0.0923279
0.491101,0.515153,0.569012
0.205586,0.0511665,0.664737
0.515753,0.429361,0.233706
0.818936,0.866541,0.405405
0.681327,0.111998,0.531075
0.0371821,0.543798,0.530876
0.832232,0.453202,0.244862
0.30696,0.469123,0.0423293
0.903457,0.1177,0.211697
0.0484476,0.99049,0.418261
0.505453,0.0301719,0.297426
0.0680147,0.341227,0.390857
0.95698,0.518845,0.617344
0.84251,0.337422,0.0935338
0.0579625,0.769398,0.428866
0.455613,0.676414,0.709474
0.740116,0.732846,0.411294
0.765651,0.642286,0.126278
0.782933,0.742718,0.642083
0.593309,0.534095,0.583906
0.221552,0.776908,0.302278
0.993358,0.844656,0.326172
0.994545,0.535095,0.0537949
0.741536,0.0195277,0.310855
0.554521,0.29469,0.573966
0.223475,0.0912827,0.531
0.9181,0.0184211,0.311981
0.0421486,0.0593813,0.309958
0.75632,0.631661,0.216299
0.453329,0.901679,0.459249
0.039361,0.138272,0.250514
0.300388,0.825624,0.227282
0.710742,0.179804,0.875271
0.786787,0.23812,0.194239
0.737952,0.983915,0.137593
0.762352,0.603388,0.354631
0.636635,0.146052,0.813258
0.320666,0.187196,0.966999
0.471405,0.965649,0.426706
0.375793,0.104643,0.967873
0.36265,0.429604,0.186751
0.311911,0.559862,0.585334
0.272003,0.473945,0.699194
0.704399,0.875414,0.6603
0.642872,0.692948,0.156902
0.120775,0.203346,0.300113
0.30455,0.0966314,0.472301
0.402269,0.649342,0.373717
0.852746,0.785268,0.637143
0.0423351,0.685149,0.484378
0.511179,0.20246,0.296747
0.458044,0.0215806,0.941457
0.269949,0.700699,0.0561797
0.185893,0.677309,0.917083
0.205708,0.0797254,0.907128
0.519182,0.894128,0.952579
0.151747,0.60655,0.402152
0.341319,0.747628,0.509631
0.936983,0.964983,0.027893
0.308387,0.0818853,0.652113
0.832445,0.965033,0.376436
0.745586,0.987333,0.64505
0.188385,0.00685157,0.477295
0.799223,0.671692,0.94292
0.369195,0.833967,0.277192
0.185362,0.27128,0.0180625
0.270541,0.252359,0.596684
0.315168,0.667329,0.704855
0.340289,0.284848,0.77482
0.391087,0.350299,0.76765
0.260616,0.232928,0.386941
0.907258,0.8076,0.505756
0.365176,0.167298,0.704316
0.973104,0.665441,0.334828
0.679266,0.817538,0.642689
0.487822,0.255361,0.495466
0.876748,0.261731,0.549345
0.468104,0.668554,0.390006
0.856794,0.508264,0.0314729
0.0929631,0.498593,0.0327257
0.946021,0.745091,0.532439
0.945505,0.618665,0.145914
0.284092,0.603572,0.683288
0.201989,0.566001,0.0544209
0.568591,0.895674,0.772546
0.539784,0.171018,0.235934
0.926523,0.417585,0.295102
0.740103,0.81692,0.257082
0.721003,0.167427,0.240357
0.727446,0.747012,0.425296
0.14652,0.0607996,0.59961
0.3286,0.642951,0.659943
0.389941,0.370101,0.791584
0.338347,0.297693,0.227566
0.968466,0.04932,0.979581
0.0573339,0.750712,0.0368847
0.515418,0.699219,0.854944
0.851291,0.324855,0.536113
0.0918594,0.241651,0.25668
0.584811,0.962857,0.589741
0.226536,0.0710961,0.901355
0.434978,0.851669,0.745407
0.117702,0.349993,0.670382
0.227581,0.888366,0.63246
0.846507,0.280788,0.656825
0.616665,0.902396,0.473153
0.0120904,0.0267446,0.686858
0.810476,0.646934,0.395121
0.37371,0.724581,0.344551
0.583615,0.785456,0.715365
0.262129,0.350387,0.474424
0.37511,0.707225,0.874473
0.195493,0.754675,0.401301
0.910459,0.845829,0.101905
0.731018,0.753742,0.902873
0.803128,0.287472,0.46157
0.231416,0.366769,0.179807
0.745268,0.430941,0.80883
0.58496,0.442545,0.967898
0.751777,0.528657,0.60622
0.424861,0.229459,0.521055
0.73815,0.121454,0.192634
0.690994,0.778565,0.152486
0.0690437,0.651635,0.362079
0.149826,0.835157,0.415551
0.714345,0.0266793,0.927362
0.340492,0.275337,0.659641
0.55206,0.296691,0.446145
0.289527,0.192586,0.449466
0.5374,0.893111,0.483396
0.789303,0.893037,0.307133
0.942478,0.857252,0.728115
0.309304,0.725228,0.415865
0.711958,0.437958,0.300828
0.805533,0.0900775,0.13772
0.609107,0.698836,0.477024
0.0398822,0.357608,0.222928
0.602032,0.286186,0.00610211
0.247243,0.261699,0.247174
0.482086,0.757209,0.192775
0.263048,0.268599,0.440879
0.912573,0.302178,0.0967919
0.129455,0.749134,0.867481
0.59428,0.673631,0.366072
0.431026,0.798165,0.757252
0.725747,0.111676,0.114257
0.922939,0.473534,0.543288
0.825062,0.250095,0.0314556
0.340416,0.0440169,0.877749
0.458629,0.377664,0.00568911
0.988326,0.0837457,0.687942
0.328101,0.82372,0.254138
0.154505,0.57803,0.896434
0.331591,0.523268,0.178308
0.415828,0.0597146,0.825696
0.866288,0.25403,0.446214
0.701805,0.835083,0.960758
0.175632,0.784031,0.707802
0.338033,0.737956,0.841902
0.0894921,0.196582,0.347661
0.471499,0.771401,0.473908
0.181961,0.101611,0.182182
0.557579,0.688259,0.0525356
0.604971,0.896005,0.182145
0.208546,0.500372,0.534428
0.580625,0.536928,0.594702
0.105166,0.328977,0.507822
0.490688,0.887335,0.972295
0.188785,0.838113,0.216324
0.717175,0.827262,0.377963
0.28601,0.799855,0.71553
0.477002,0.429004,0.5429
0.470474,0.00673061,0.0106734
0.592855,0.147206,0.117255
0.150703,0.353656,0.0331943
0.441343,0.636619,0.479498
0.311415,0.651107,0.738991
0.249035,0.605659,0.715255
0.242995,0.131674,0.125452
0.210012,0.983254,0.57609
0.811776,0.017452,0.778678
0.170371,0.656204,0.59442
0.554118,0.340961,0.864315
0.890506,0.24561,0.102451
0.0619838,0.358021,0.906864
0.827007,0.740256,0.783628
0.718974,0.243425,0.128374
0.79986,0.481769,0.0690915
0.959542,0.4141,0.276833
0.679989,0.0904558,0.698319
0.322287,0.900177,0.327597
0.93626,0.994931,0.988405
0.227106,0.600591,0.313552
0.869673,0.0874757,0.263237
0.403816,0.0437591,0.368137
0.332565,0.883276,0.576085
0.662217,0.45671,0.511366
0.0481983,0.208674,0.949888
0.98944,0.986967,0.475977
0.304474,0.680438,0.337858
0.848465,0.529623,0.147373
0.621605,0.920273,0.385852
0.191085,0.481823,0.0134207
0.186168,0.668917,0.132181
0.182646,0.986925,0.114146
0.0749753,0.342442,0.591859
0.529579,0.610584,0.813921
0.389021,0.770237,0.0843492
0.212896,0.282627,0.841099
0.256547,0.384352,0.220472
0.285124,0.0840584,0.580448
0.522873,0.39391,0.878667
0.748525,0.49724,0.196577
0.684994,0.993112,0.254471
0.373634,0.957037,0.483822
0.210548,0.204853,0.0636826
0.806734,0.355696,0.8841
0.175093,0.255592,0.77514
0.767614,0.487596,0.222719
0.463735,0.35028,0.283933
0.130415,0.934145,0.091164
0.0702618,0.120188,0.15901
0.801688,0.116735,0.117273
0.958493,0.681662,0.272382
0.0173391,0.128129,0.430679
0.491438,0.258309,0.396239
0.909567,0.196656,0.653022
0.45085,0.993537,0.0527818
0.368923,0.732157,0.786488
0.423484,0.2834,0.669329
0.100057,0.0983513,0.902887
0.00246255,0.78582,0.778298
0.704834,0.383785,0.682439
0.731496,0.0352323,0.468111
0.171875,0.534667,0.0860945
0.636776,0.442862,0.223865
0.89798,0.411506,0.686014
0.821593,0.201058,0.550964
0.0101307,0.348385,0.373766
0.89861,0.144688,0.815971
0.620347,0.86432,0.68471
0.182648,0.83834,0.841122
0.517638,0.0440695,0.833213
0.622682,0.415903,0.0316184
0.179473,0.0707146,0.333841
0.0886422,0.495514,0.488553
0.554593,0.919276,0.567366
0.210681,0.725913,0.45305
0.529406,0.00847469,0.274705
0.541259,0.942414,0.808248
0.0986872,0.0841051,0.793666
0.0108567,0.284687,0.19274
0.466381,0.750604,0.297844
0.559888,0.236661,0.533528
0.978275,0.694005,0.344146
0.0912514,0.139335,0.960034
0.209426,0.17209,0.201998
0.123847,0.787553,0.665726
0.251962,0.883199,0.832877
0.125741,0.629965,0.453743
0.520801,0.444663,0.30535
0.859754,0.391342,0.0293599
0.940168,0.336314,0.713965
0.841423,0.856488,0.341489
0.0449924,0.521668,0.0786453
0.196062,0.379921,0.0707251
0.961007,0.836859,0.792819
0.761712,0.124358,0.996402
0.921272,0.519528,0.81963
0.40076,0.613843,0.873059
0.268269,0.909126,0.21293
0.831171,0.338278,0.43068
0.683443,0.650868,0.927872
0.398689,0.808459,0.39039
0.00830017,0.358624,0.516966
0.447929,0.779878,0.48291
0.541434,0.546933,0.205097
0.089175,0.457382,0.608288
0.387181,0.188221,0.925927
0.71496,0.0924324,0.800647
0.116628,0.0145265,0.176189
0.100115,0.479996,0.340042
0.672078,0.00768569,0.513373
0.727783,0.59859,0.549981
0.0394422,0.201679,0.0887563
0.602177,0.762804,0.178651
0.193148,0.580087,0.673467
0.465171,0.837486,0.376413
0.862435,0.765917,0.403938
0.765105,0.288734,0.707403
0.938736,0.147596,0.863485
0.0972987,0.808896,0.0261087
0.653309,0.927483,0.90737
0.514455,0.812067,0.993775
0.816477,0.202314,0.842901
0.0384528,0.942447,0.942908
0.486271,0.14682,0.639795
0.591501,0.974845,0.964786
0.0750404,0.667535,0.587051
0.929032,0.503678,0.207309
0.200754,0.778428,0.522877
0.380838,0.493221,0.232424
0.626328,0.392815,0.821806
0.224275,0.559016,0.882142
0.0265146,0.797794,0.398141
0.365786,0.876191,0.319583
0.318033,0.125565,0.76656
0.975374,0.831119,0.344401
0.800718,0.982924,0.273692
0.277411,0.360736,0.636069
0.326676,0.364894,0.979239
0.258117,0.23221,0.675401
0.0725651,0.372384,0.254256
0.0830231,0.194523,0.188369
0.0624574,0.10003,0.249294
0.310218,0.438106,0.601554
0.708087,0.709903,0.843516
0.663546,0.0557602,0.0286969
0.570512,0.308426,0.522982
0.139552,0.52761,0.0925333
0.994855,0.78749,0.116285
0.74512,0.981472,0.163381
0.271115,0.823336,0.680397
0.99148,0.393554,0.960571
0.684186,0.802618,0.367757
0.488744,0.764323,0.129229
0.561681,0.746037,0.682153
0.718453,0.104201,0.700237
0.318559,0.745022,0.646656
0.545842,0.146456,0.586777
0.923161,0.208563,0.0878478
0.716692,0.91958,0.352227
0.329933,0.103302,0.210125
0.732151,0.369003,0.761686
0.402836,0.964964,0.863715
0.131977,0.821536,0.642174
0.67937,0.251332,0.192935
0.944352,0.00135621,0.178775
0.907519,0.930548,0.113725
0.84724,0.0574983,0.266729
0.0904774,0.520845,0.139923
0.691933,0.325578,0.502851
0.0503956,0.937265,0.583098
0.643232,0.146019,0.668525
0.688845,0.720682,0.174752
0.418307,0.198962,0.907097
0.0571338,0.227787,0.563792
0.870522,0.0912514,0.668614
0.937224,0.444365,0.29383
0.90411,0.725869,0.298361
0.527312,0.697693,0.0705583
0.385242,0.134314,0.691093
0.371578,0.0350781,0.566404
0.887905,0.22689,0.929787
0.724976,0.196547,0.0946937
0.480582,0.14251,0.434867
0.944802,0.2517,0.533149
0.447393,0.83543,0.0542729
0.100353,0.394686,0.30409
0.482886,0.103477,0.329502
0.556302,0.315225,0.0648004
0.793323,0.831979,0.286717
0.643395,0.291069,0.853954
0.257224,0.920498,0.749512
0.522267,0.993392,0.811273
0.768726,0.0188191,0.917891
0.513319,0.875202,0.731772
0.198856,0.0571666,0.00953121
0.653795,0.434423,0.273355
0.34225,0.14095,0.400455
0.692064,0.764805,0.306774
0.136492,0.0480476,0.66123
0.127942,0.943581,0.815676
0.79367,0.792736,0.589726
0.518786,0.368989,0.373662
0.592881,0.502268,0.0560512
0.783298,0.361146,0.897269
0.360882,0.820052,0.197191
0.0980943,0.695264,0.137712
0.691559,0.0363475,0.97306
0.094774,0.305249,0.387705
0.845059,0.0472317,0.457968
0.668107,0.128685,0.0348639
0.321652,0.571051,0.938342
0.651456,0.854216,0.233524
0.703462,0.406919,0.814427
0.91243,0.794437,0.968214
0.729214,0.982972,0.282206
0.864114,0.256906,0.087298
0.262569,0.528213,0.606726
0.888679,0.0745776,0.445304
0.920079,0.0439239,0.174506
0.831939,0.205481,0.555184
0.139415,0.930315,0.0549266
0.9172,0.811559,0.599838
0.801528,0.557929,0.82363
0.525497,0.510371,0.479903
0.698486,0.14236,0.664482
0.71263,0.246435,0.173557
0.311101,0.0944985,0.495917
0.729163,0.159203,0.0466739
0.181516,0.524883,0.30526
0.291493,0.305635,0.708602
0.804891,0.334269,0.597259
0.392997,0.383507,0.912582
0.232053,0.391278,0.0432626
0.570773,0.456399,0.27167
0.49443,0.668062,0.361665
0.307074,0.623051,0.863663
0.0772892,0.849431,0.465734
0.1283,0.132543,0.1853
0.434083,0.861434,0.221328
0.338518,0.95717,0.0265915
0.659683,0.414674,0.811837
0.623917,0.137097,0.752307
0.499594,0.213983,0.0613907
0.487167,0.820802,0.822545
0.828035,0.103152,0.362413
0.690058,0.73925,0.720924
0.0822815,0.873856,0.0486255
0.580903,0.204964,0.4901
0.441628,0.934635,0.32596
0.0309197,0.706123,0.1414
0.397796,0.373374,0.270559
0.800044,0.680108,0.338857
0.676836,0.815903,0.280517
0.379498,0.732689,0.867568
0.369872,0.925105,0.740609
0.856752,0.279879,0.240153
0.816723,0.998236,0.92142
0.560307,0.947473,0.94177
0.368192,0.0214518,0.110716
0.764175,0.426945,0.181531
0.424637,0.399927,0.35082
0.636854,0.669805,0.231614
0.226123,0.951192,0.630294
0.329213,0.0286165,0.363744
0.257641,0.892319,0.625654
0.370623,0.49675,0.699925
0.970097,0.485563,0.753856
0.598593,0.172012,0.132651
0.940168,0.0409243,0.146066
0.322747,0.345034,0.465052
0.50741,0.282322,0.868926
0.458621,0.513982,0.583697
0.915586,0.772696,0.594797
0.910387,0.0295832,0.124179
0.375425,0.993626,0.160238
0.206185,0.554971,0.374581
0.125678,0.582181,0.987377
0.811907,0.352605,0.590794
0.942931,0.0173824,0.825484
0.735152,0.826624,0.685189
0.00696216,0.175828,0.370954
0.602608,0.597717,0.193209
0.144667,0.0151541,0.862479
0.559713,0.782104,0.0426362
0.198111,0.0736456,0.453038
0.628747,0.690488,0.972436
0.600617,0.239591,0.86403
0.113074,0.765036,0.867073
0.637136,0.350138,0.290519
0.0825449,0.299826,0.142607
0.952834,0.873726,0.0204986
0.152218,0.0344301,0.789633
0.0411249,0.62989,0.513464
0.00115703,0.994502,0.651991
0.641943,0.59292,0.916087
0.0150082,0.599604,0.307981
0.744864,0.4423,0.652584
0.00194218,0.149099,0.676976
0.879541,0.566791,0.456926
0.207539,0.185727,0.917861
0.556559,0.270031,0.19485
0.880028,0.910913,0.938361
0.225357,0.77293,0.756449
0.669172,0.0727538,0.701169
0.82099,0.749772,0.917173
0.0683266,0.508633,0.256823
0.0750032,0.398957,0.351675
0.394514,0.566784,0.995834
0.487843,0.304301,0.27415
0.150258,0.217932,0.324477
0.0288497,0.27258,0.281724
0.927935,0.539628,0.736058
0.545846,0.56153,0.390943
0.660999,0.367474,0.785669
0.420951,0.295919,0.0267623
0.433493,0.388105,0.246953
0.433587,0.605675,0.95435
0.371693,0.873786,0.271107
0.00882768,0.785015,0.311312
0.107141,0.381629,0.897447
0.912538,0.732614,0.356312
0.794668,0.0819417,0.592941
0.0397578,0.807619,0.328312
0.651302,0.848937,0.835852
0.382078,0.479685,0.321192
0.610646,0.557117,0.798079
0.909714,0.194704,0.477796
0.344056,0.284408,0.930452
0.884361,0.85444,0.899361
0.234319,0.345179,0.0485277
0.406123,0.737618,0.979563
0.904104,0.573368,0.533391
0.927463,0.917834,0.976489
0.471609,0.623369,0.502419
0.845549,0.279244,0.684269
0.0581865,0.0684302,0.458849
0.805666,0.166818,0.27793
0.0925193,0.178153,0.441329
0.209838,0.795402,0.0231927
0.128561,0.13978,0.98593
0.519261,0.852772,0.982548
0.813508,0.0668527,0.924018
0.0165874,0.206009,0.499906
0.911887,0.0676085,0.356433
0.662159,0.94944,0.492507
0.71458,0.75687,0.415583
0.744056,0.667628,0.323483
0.961149,0.109677,0.287406
0.955951,0.189325,0.38235
0.331806,0.219785,0.724071
0.288262,0.0300213,0.897505
0.825902,0.473083,0.293475
0.817283,0.900033,0.238805
0.507887,0.797889,0.781816
0.570194,0.120058,0.350696
0.640639,0.546505,0.198826
0.048635,0.0817551,0.555011
0.796909,0.757576,0.122735
0.677188,0.650287,0.248375
0.484628,0.586289,0.320842
0.462074,0.697329,0.129778
0.973417,0.242569,0.943098
0.0598651,0.65342,0.88978
0.212868,0.209783,0.551867
0.26961,0.669472,0.639424
0.0610618,0.0573926,0.195077
0.795711,0.503752,0.661757
0.331234,0.85783,0.3788
0.592079,0.278871,0.235161
0.848074,0.635368,0.742839
0.688721,0.874773,0.365642
0.759089,0.138029,0.752392
0.647401,0.965173,0.279164
0.126838,0.0975812,0.944998
0.21134,0.805776,0.850242
0.483307,0.417737,0.913774
0.556661,0.905745,0.912021
0.135309,0.477106,0.231512
0.573548,0.35801,0.0631996
0.892107,0.228314,0.883326
0.938705,0.241072,0.478116
0.33257,0.739168,0.610094
0.227085,0.88561,0.038546
0.913802,0.609016,0.298272
0.928114,0.594319,0.322028
0.550786,0.290088,0.0825598
0.012957,0.375066,0.845673
0.052518,0.397344,0.131569
0.0576165,0.874301,0.651756
0.231478,0.996852,0.577521
0.657151,0.936483,0.127859
0.521377,0.271397,0.327993
0.876159,0.438271,0.011746
0.260215,0.695679,0.582879
0.854996,0.708938,0.782281
0.97902,0.180748,0.51241
0.988684,0.663849,0.882693
0.103042,0.159094,0.935261
0.256399,0.0824063,0.154857
0.148994,0.538758,0.835557
0.655502,0.97098,0.717467
0.947793,0.914643,0.110002
0.905584,0.422033,0.978645
0.944351,0.998415,0.974547
0.574982,0.272862,0.467186
0.578139,0.111232,0.432048
0.952787,0.351043,0.82296
